id,class
3328262008183867138,masalachips
17173609674952171913,sukumawiki
5906402380945584030,matoke
18302448610371772604,githeri
12636908719033382704,githeri
10353210490561763554,kachumbari
10951563712930184631,mandazi
6301312999276278847,githeri
1204718725281375996,mandazi
172193194934650936,mandazi
2346062850795176367,nyamachoma
15361821389865873268,kachumbari
18361632310508725159,chapati
10697004676217407233,chapati
5540274751317862905,masalachips
9747940763924069508,ugali
16720769617754364031,ugali
8296176228461347242,kachumbari
4664916933135003890,ugali
17643589204028886080,sukumawiki
15779230636774855465,chapati
2377413743863188117,masalachips
7279049750008194702,ugali
17622105607683709505,masalachips
724438230758064224,chapati
7404886300161802094,githeri
4775620151280503252,ugali
5666501518687045800,chapati
988574772261623475,githeri
17432991057868959046,ugali
11908571845865870059,chapati
15756443031253800419,ugali
11590979908831306856,pilau
13301440939265932033,matoke
14784050603018047608,nyamachoma
12122652455509515752,kukuchoma
2008482944638019636,chapati
13179865050904090330,ugali
17569217401994150577,nyamachoma
14629661565439111644,mukimo
7466040539410460024,chapati
6283693902335659180,nyamachoma
6047317205398611449,githeri
6275172381432941204,kachumbari
16936767892681912911,mandazi
2614573750537076904,masalachips
8294502953688426341,githeri
17114243994256232408,nyamachoma
1504032090144862487,bhaji
10381452443333819966,pilau
2787236627489047079,mukimo
1524080209680806619,kachumbari
4152333976341050558,kachumbari
13473704394324039526,matoke
8458374663691195234,chapati
5843027111745976008,matoke
15544587271166555528,chapati
9093603379752725328,mandazi
2327233197544628049,matoke
13820850437262806205,githeri
5406709788574344590,sukumawiki
9117646608434046665,nyamachoma
8404692890142660556,chapati
3613014413348965891,mandazi
43124690650944815,chapati
2982179634770272328,githeri
2400324415447056269,ugali
17133149108658206148,chapati
12833718269599423117,mandazi
3697052806271570355,githeri
4366015209893195388,chapati
6929913142281714596,chapati
1286244484511419128,nyamachoma
2777413882033489073,matoke
2948810259480252010,matoke
9176417954972400835,nyamachoma
11647794202849128267,masalachips
408683412081536185,githeri
7295007179559319043,pilau
18127560628125189226,chapati
13947206125216022778,ugali
389803006275205014,githeri
17806671294694546589,matoke
12213267361839417778,chapati
14885326622743937771,nyamachoma
15297279726889639215,githeri
6232186174641317485,sukumawiki
11201657276835710972,nyamachoma
16090370659377724717,mukimo
4081630355592203827,ugali
1817549469979783706,mukimo
3425406512000145378,mandazi
4695272267228050823,ugali
13428958431622524438,sukumawiki
12603090981248744058,matoke
967794976493868944,bhaji
6706245896528634755,ugali
15868155521893598367,pilau
10054257284482947058,masalachips
2040223488211807651,bhaji
7932226352857151929,githeri
15580260420882544247,mandazi
237237741179548704,ugali
13206374461644551757,ugali
1873430026892578267,ugali
7741883228979030630,githeri
11554647870369242755,ugali
8700223999150031079,bhaji
17521190265835075407,githeri
11436000120645512306,mandazi
4949070062667404279,masalachips
13638545745811262260,masalachips
6865068090061317906,ugali
8433376866966614442,githeri
11337580954633840380,bhaji
6469735831544781559,masalachips
10632898417809858996,chapati
11509772022735648272,kukuchoma
9970405310844612391,kachumbari
16371489993282248554,matoke
4125119826902067552,sukumawiki
3592868984353643288,pilau
12815488215558757870,kachumbari
8873946858887581966,bhaji
1540176621597226328,kachumbari
17213672461285441134,masalachips
14903059121897303376,ugali
3254155764332458601,bhaji
10477350210620400976,nyamachoma
9024597328911418537,bhaji
4222441716327528413,githeri
10791629834287363649,kachumbari
5946866975282784002,bhaji
6396591038294174819,nyamachoma
3195635290351092865,chapati
10489177437696953599,matoke
9261063777481359695,mandazi
15526966195469351365,masalachips
1249070716387127720,chapati
550952275798185441,chapati
6540053060784192040,nyamachoma
5724950809463230489,chapati
2793763478275193438,nyamachoma
476483894647256868,masalachips
13291204724601399207,kachumbari
13506864236374883762,sukumawiki
12540055320081006633,sukumawiki
6371413575598512143,mandazi
15032568979706517116,mandazi
8607394393612942847,masalachips
3198151528461368244,chapati
10443737133115203848,chapati
1863335059751830602,mukimo
358981381902316105,mukimo
2674222697190311267,chapati
11326839832877371856,matoke
5664138533187591675,chapati
10593078625807902479,githeri
18100313504428186866,pilau
16019891462926160254,nyamachoma
557697598980260533,matoke
9483664308571127021,kachumbari
12891224790282418777,sukumawiki
16089639238197753785,mukimo
14909498891320534616,kachumbari
5601625102463654678,matoke
14894665953300419895,chapati
6456208684317339223,chapati
11063985427714458445,githeri
7153558760164475275,chapati
18004644678378107263,bhaji
14529086195517371350,matoke
4301026756657258050,mukimo
5730278961983575462,mandazi
113758401353673339,matoke
12252486338970246888,kukuchoma
2564990799474592192,bhaji
1290151983554936959,masalachips
6895299399541857736,bhaji
6124924188985264332,chapati
15558956491607907379,bhaji
154626877971440280,masalachips
1490184924779704457,bhaji
15617991260582210997,githeri
17350194177746392680,mandazi
13653654555497522957,chapati
4585912225528376655,ugali
2316823915804079380,bhaji
9371659524689778164,ugali
12604266523123478576,nyamachoma
2075768335078542644,nyamachoma
10181298693676480391,bhaji
15492384320674205660,bhaji
6708879895441818788,githeri
5270117258795090888,sukumawiki
3387200656512633973,kachumbari
12088986439636975719,masalachips
17965118135012914031,masalachips
2152809715234799306,matoke
1413870650758097845,chapati
3963322140302364280,nyamachoma
9185631128677677729,githeri
18371762271769683995,bhaji
11727224810932746899,masalachips
9150085871251889550,nyamachoma
10779768015781891330,nyamachoma
3785669883016866181,bhaji
5287215373957512454,kachumbari
1313500751768418705,sukumawiki
14644963988026730156,chapati
15844167304487176808,mandazi
1998413360826173735,masalachips
13319384938647182256,nyamachoma
9610376849456713296,ugali
12292407619375729254,githeri
15248325400245070102,chapati
15114011262915497809,chapati
15887653076863490798,githeri
2769560312106542021,nyamachoma
11272422573892563227,mandazi
18171784794680248256,chapati
1556640868113842744,nyamachoma
11609818703397893644,kachumbari
6950673205362035869,kachumbari
17329416576849502382,githeri
9545574305615988973,ugali
1479809379371515398,masalachips
12430979520306243945,chapati
14513252726907198747,matoke
7909805667627989417,masalachips
15124217081467418070,bhaji
1146082121229055859,masalachips
4340211636883298006,bhaji
8214819270683802237,chapati
3739531203182583081,matoke
13259980024934575284,bhaji
13630586455706933613,ugali
2995115583973608302,bhaji
6317831331282602489,matoke
10426888786752645046,mandazi
17247439826935206669,githeri
11886108908787234100,githeri
9097457772600991569,kachumbari
10806254996133212183,chapati
9552555711496403473,ugali
15978219442538254263,pilau
11565789472002635451,sukumawiki
7668438685451369431,matoke
15912039544584297578,kukuchoma
2437324327315126081,masalachips
654142719627041297,nyamachoma
16800021017508815567,ugali
6906670921122126762,kachumbari
17061045588500783654,kachumbari
1061562125633927096,bhaji
17573070240085726167,nyamachoma
11660516594270309605,chapati
3238611369352753596,chapati
9837283015980418976,ugali
5532429127410230523,sukumawiki
5064695083975451362,chapati
11275650897880297040,ugali
14941711287205260760,masalachips
12283111740174705307,kukuchoma
12872695463050468390,ugali
14158850776888030821,ugali
7066906144141538723,masalachips
15003398748709537880,nyamachoma
13492813886984048648,chapati
433123640060950425,masalachips
1514148605272563452,sukumawiki
12996544507914608881,masalachips
6131236831391510211,matoke
3654748241539932415,chapati
4957928776583762112,kachumbari
6692225623434163201,githeri
12675696889000557268,nyamachoma
8516151755985931526,githeri
3951871279364558666,matoke
10589818593826356225,kachumbari
15312104704503062688,bhaji
13471233510297414321,mandazi
8615844066365504541,ugali
2844295939989039306,matoke
1415597112341674171,bhaji
12893051542280660273,sukumawiki
15809037455897024368,ugali
5398584390448294216,mukimo
16202217190881465598,nyamachoma
4061257205067629978,bhaji
8418460589059563933,ugali
10009584902919598424,mandazi
2817371334216920197,bhaji
5782243571669895952,pilau
6512557019670696614,kachumbari
18064815718175715029,mukimo
13942675409217947095,bhaji
16200385619810592611,chapati
4556113501998938727,ugali
2474043263346258349,nyamachoma
5532447134573461004,ugali
14724565304350980770,githeri
7312764462171502811,bhaji
2491759190503350479,chapati
15466095810637496818,mukimo
8636005434076365900,nyamachoma
8494152766210703438,masalachips
8587589890193998770,ugali
15967029372195210479,sukumawiki
14772018886981649417,matoke
17824323680743062862,bhaji
18077818944344288808,chapati
5962248642882144950,chapati
4093519828444660157,ugali
7136372020257604820,bhaji
16839800424670100422,nyamachoma
9080582029992721198,githeri
7066639990134758646,masalachips
10862709929141092447,nyamachoma
5210511271382594356,chapati
18103661662374264683,chapati
10790692110749732471,pilau
17544268216718499828,sukumawiki
13437902355558957450,pilau
15969263028153092362,chapati
169596052904384929,matoke
4067981530441639416,pilau
5210885354934662933,chapati
10431803432626641638,kachumbari
1548498197970372776,masalachips
3366735242856753290,mandazi
6462677886991084456,kachumbari
1338531362454450346,kukuchoma
9051852569227923587,mandazi
10830993785720649041,chapati
12173262257018546272,mukimo
17647919880829694060,chapati
330689899091432673,nyamachoma
14396271323363876211,chapati
17886516702533468240,bhaji
16916800032589074232,kachumbari
5291456330365743376,kachumbari
13947571166248632954,nyamachoma
18338087321576763746,kachumbari
6320387480973366855,kachumbari
11891360853617791279,matoke
14395434723752174831,bhaji
16764248577135427756,mandazi
7536614967305929145,mandazi
14455150041237378201,pilau
3303360389385333157,matoke
6142946291747347769,ugali
7554156659216304006,pilau
17511719856616651463,bhaji
5356250035023694208,nyamachoma
10901806693946380203,nyamachoma
14365229170259477174,masalachips
659393844311751550,chapati
7230030080763036355,githeri
14975855235003076153,ugali
594749869939278888,kukuchoma
12321341460548887165,mukimo
15017070853579678540,chapati
12486412004222897541,nyamachoma
16263606648957656514,sukumawiki
14053069091697286845,githeri
842602342011353367,matoke
9511875448715325705,mandazi
7975840122232016177,masalachips
4559900493837052792,githeri
7632548321121845670,matoke
11892844374193572308,matoke
10207609030630463915,pilau
17660381754191634877,masalachips
4144710883610283980,ugali
2313774463130787605,masalachips
17872941446346594017,ugali
5111481325511133700,chapati
7045264167570855261,masalachips
2469567793060296462,matoke
1285191645597279119,bhaji
7086017559043493184,kachumbari
7405800950178115379,pilau
12038492551581814157,nyamachoma
5528386147895743942,nyamachoma
9726611988600202615,pilau
14106195513019564192,chapati
6721840486041709436,chapati
8691494269170554254,mandazi
18441470989678286612,ugali
5312408548623099793,sukumawiki
11615746438963451033,masalachips
7590887239437488332,bhaji
3664758845998935782,bhaji
14170132330192576656,nyamachoma
5724468328178054074,kachumbari
9942288394895695942,kachumbari
13600416085246304762,nyamachoma
3047347171486095357,chapati
10222108156063106010,ugali
15125528192862628773,mandazi
14866106070927942399,ugali
1953366840279266987,masalachips
16557363030832587230,ugali
4954871422289198916,chapati
2976022029825644522,kachumbari
16941361751969582812,bhaji
4036555113773839456,bhaji
17860066559637484046,chapati
11119308885252742467,chapati
15055844595530745526,nyamachoma
10483268827660065981,sukumawiki
